MIN=10
19 = the order of the 
20 = the ordered pair 
14 = the orientation of 
11 = the orientation of the 
33 = the other hand, 
20 = the other two 
13 = the perimeter of 
12 = the plane is 
18 = the point of 
17 = the point where 
13 = the point where the 
14 = the points where 
10 = the polynomial is 
14 = the position of 
12 = the positions of 
17 = the power of 
18 = the principal square 
12 = the principal square root 
26 = the principal value 
17 = the principal value of 
12 = the principal value of the 
19 = the probability density 
14 = the probability density function 
29 = the probability of 
27 = the probability that 
15 = the probability that the 
13 = the problem of 
11 = the product is 
84 = the product of 
32 = the product of the 
20 = the product of two 
26 = the properties of 
12 = the properties of the 
16 = the property that 
17 = the quadratic equation 
27 = the quadratic formula 
10 = the quadratic formula. 
11 = the quotient of 
23 = the radius of 
15 = the radius of the 
10 = the random variable 
14 = the range of 
73 = the ratio of 
36 = the ratio of the 
11 = the ratio of the length 
11 = the ratio of the length of 
17 = the rational numbers 
18 = the real line 
15 = the real number 
46 = the real numbers 
11 = the real numbers, 
17 = the real numbers. 
10 = the reciprocal of 
12 = the relationship between 
19 = the result is 
17 = the result of 
11 = the right hand 
22 = the right of 
13 = the right of the 
11 = the ring of 
10 = the roots are 
46 = the roots of 
11 = the roots of a 
19 = the roots of the 
11 = the same area 
11 = the same area as 
64 = the same as 
27 = the same as the 
24 = the same number 
15 = the same number of 
12 = the same side 
10 = the same side of 
30 = the sample space 
11 = the sample space is 
14 = the sense that 
162 = the set of 
53 = the set of all 
11 = the set of all points 
16 = the set of real 
16 = the shape of 
10 = the side of 
11 = the side opposite 
31 = the sides of 
17 = the sides of a 
22 = the sign of 
15 = the sign of the 
17 = the sine and 
16 = the sine and cosine 
35 = the size of 
26 = the size of the 
34 = the slope of 
29 = the slope of the 
10 = the slope of the tangent 
15 = the solution of 
22 = the solution set 
20 = the solution to 
10 = the solution to the 
13 = the solutions of 
10 = the sphere is 
53 = the square of 
29 = the square of the 
97 = the square root 
53 = the square root of 
11 = the square root of the 
13 = the square roots 
11 = the square roots of 
15 = the squares of 
15 = the squares of the 
10 = the structure of 
34 = the study of 
129 = the sum of 
77 = the sum of the 
13 = the sum of the squares 
12 = the sum of the squares of 
12 = the sum of the squares of the 
15 = the sum of two 
19 = the surface area 
10 = the symmetric group 
40 = the tangent line 
37 = the theory of 
15 = the three sides 
17 = the triangle is 
15 = the triangles are 
20 = the trigonometric functions 
10 = the true value 
12 = the unit circle 
43 = the use of 
54 = the value of 
13 = the value of the 
29 = the values of 
13 = the values of the 
22 = the vertices of 
43 = the volume of 
19 = the volume of a 
13 = the volume of the 
12 = then it is 
15 = then the equation 
10 = then the series 
10 = then the triangles 
10 = then the triangles are 
13 = theorem can be 
16 = theorem states that 
13 = there are no 
10 = there are only 
21 = there are two 
20 = there exists a 
67 = there is a 
11 = there is a unique 
43 = there is no 
15 = they are the 
18 = they can be 
10 = they do not 
12 = they have the 
11 = they have the same 
14 = this can be 
13 = this case the 
13 = this case, the 
14 = this is not 
21 = this is the 
12 = this means that 
32 = thought of as 
12 = through the point 
10 = to a given 
17 = to as the 
22 = to be a 
36 = to be the 
19 = to calculate the 
25 = to compute the 
19 = to define the 
10 = to describe the 
10 = to determine the 
14 = to each other 
14 = to each other, 
16 = to each other. 
10 = to find a 
31 = to find the 
11 = to form a 
11 = to one of 
10 = to reduce the 
13 = to represent the 
17 = to show that 
11 = to that of 
13 = to the equation 
19 = to the left 
18 = to the length 
18 = to the length of 
18 = to the length of the 
11 = to the line 
18 = to the number 
15 = to the number of 
16 = to the other 
11 = to the point 
16 = to the power 
11 = to the power of 
11 = to the real 
36 = to the right 
20 = to the right of 
11 = to the right of the 
18 = to the same 
19 = to the square 
11 = to the sum 
17 = to use the 
11 = total number of 
11 = treated as a 
12 = triangle can be 
10 = triangle has a 
10 = triangle is a 
10 = triangles are congruent. 
11 = trigonometric functions are 
12 = two complex numbers 
11 = two of the 
21 = two or more 
10 = two points is 
12 = two sides of 
12 = unique up to 
20 = use of the 
16 = used as a 
10 = used for the 
29 = used in the 
13 = used to calculate 
16 = used to compute 
15 = used to define 
12 = used to describe 
14 = used to find 
12 = used to represent 
14 = used to solve 
10 = value in the 
20 = value of a 
61 = value of the 
14 = values for the 
43 = values of the 
11 = version of the 
12 = vertex of the 
10 = vertices of a 
15 = vertices of the 
15 = viewed as a 
30 = volume of a 
17 = volume of the 
19 = was the first 
14 = was the first to 
14 = where a and 
14 = where a and b 
13 = where a and b are 
34 = where is the 
10 = where r is 
51 = which can be 
14 = which case the 
34 = which is a 
16 = which is not 
31 = which is the 
12 = which may be 
17 = with a given 
16 = with coefficients in 
12 = with entries in 
46 = with respect to 
13 = with respect to the 
10 = with the property 
28 = with the same 
16 = written as a 
10 = written as the 
15 = written in the 
43 = x and y 
12 = x and y are 
16 = x is a 
11 = x is the 
14 = x, y, and 
10 = x, y, and z 
10 = y = f(x) 
10 = y, and z 
24 = | &#8201; x 
20 = | &#8201; x &#8201; 
